user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3655763,1158,5,9327,9486,7864,9605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9476614,1158,6,14367,14940,13712,16498,16119,15008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732693,1158,9,8830,12280,3025,10014,8989,10863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15108213,1158,23,4230,14460,14358,11659,13768,11340,13525,13380,13388,15107,5776,2605,12821,11490,165,6105,10862,13807,12790,1265,6970,8054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18255076,1157,7,280,8832,956,230,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18353472,1157,16,7945,833,349,1796,5781,1437,5465,9396,6596,2634,11069,10235,11936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5886282,1157,6,2511,108,1141,591,1086,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18294882,1157,6,5795,11379,10681,16812,2031,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18240805,1157,5,2455,13845,11323,12873,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15996768,1157,7,8420,6895,8390,5790,7836,1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13918365,1157,10,7650,9309,3231,9642,8229,7783,9412,9594,11636,8601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15252100,1157,5,5637,6796,842,5035,9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15351138,1157,17,10210,14872,10372,13050,11710,4101,6213,10559,9274,8873,10624,13219,10756,11795,2580,10798,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14281936,1157,6,12288,12252,4785,2750,7443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9998985,1157,8,2615,5311,7320,13785,8735,14721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6671521,1157,7,7259,12245,3875,10153,10818,13136,7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10902442,1157,11,8295,300,8724,10856,8251,6737,6875,12729,10364,10431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13559748,1157,6,8882,9167,7198,8323,10252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15353235,1157,7,11878,11562,6985,11632,9450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8583097,1157,14,8374,8676,8049,8387,11664,8597,6306,12209,2465,6318,8175,5381,12796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18016123,1157,20,3715,11359,10129,16619,11397,14540,18993,11901,7139,10589,19928,11027,10080,7995,14988,11068,14599,13759,12093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11855962,1157,8,6481,477,50,6455,3996,8399,10473,8420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14864692,1157,9,3675,10927,9154,165,2001,10207,1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18357082,1157,7,6333,5353,6013,6398,7066,6294,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15380054,1157,10,14470,8288,13995,9713,13256,12108,10805,10234,8588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15821716,1157,25,11414,9010,10011,7782,8354,3290,7056,8676,9298,9877,10088,8808,1930,9504,9779,7982,8861,6893,7343,7941,6625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13476337,1157,20,360,2061,3291,290,1198,2340,7341,2330,8982,9700,1660,2335,10787,5921,2898,8966,8685,9108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18404930,1157,22,6215,7285,6665,4905,5938,1226,850,8442,10220,1526,405,351,7338,6834,1635,231,265,11008,6181,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9575259,1157,11,35,1605,1420,8126,230,8892,1305,8297,11033,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18432481,1156,6,7753,15705,8002,12462,2431,12704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18288942,1156,6,8862,8051,10280,13218,11465,15179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18260436,1156,7,1881,1831,7444,808,3051,11241,7856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201833,1156,13,6826,7765,3290,16678,10011,13302,10385,15609,12201,825,10429,11311,7378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18356137,1156,5,6426,9130,14220,9584,11637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8233026,1156,8,14608,16470,13778,825,14451,3525,5131,13559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18067611,1156,8,6553,920,9644,7491,6937,6943,10557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10482485,1156,6,7261,6634,6450,6663,6086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876482,1156,35,33,8483,9875,50,7467,9493,7429,1056,7207,7941,9033,6867,1872,7319,6621,5568,7484,7619,7667,7438,10525,12617,9763,10275,11512,3004,2243,12092,6748,678,8236,9208,2750,,,,,,,,,,,,,,,,,
15984995,1156,6,15991,14718,14412,14723,16093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15852055,1156,7,8615,7093,2100,7932,8135,7893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220503,1156,14,17507,17848,11013,18354,585,300,9822,10694,1626,9037,10360,10376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12540347,1156,11,6084,12844,885,11219,4197,230,8978,13370,1427,8959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16015563,1156,8,5000,825,6920,375,976,9545,6595,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11764692,1156,10,1608,2261,2324,6999,9706,6143,6940,14843,10260,13574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18259010,1156,12,11987,11556,7619,10405,11428,10948,5240,8381,11043,9329,7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15203747,1156,7,12945,11566,5471,8215,12577,2726,3851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18185514,1156,8,12735,300,5967,7114,50,7848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18146490,1156,9,1232,10430,10773,8358,238,10276,710,2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14851084,1156,5,2325,10716,6197,5843,11101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10098532,1156,5,6979,1255,7717,1476,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18494684,1156,5,14551,2380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15440004,1156,8,11863,11458,9163,4080,11435,11100,9756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18004325,1156,8,12420,14448,3171,15972,3035,16069,11201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4659926,1156,26,16516,10399,8496,5845,11392,10828,7738,375,13044,3865,8330,12233,9363,13639,12252,11567,11061,5631,11994,11092,9720,10089,14681,13489,11651,,,,,,,,,,,,,,,,,,,,,,,,,
15171586,1156,7,2629,3552,641,2190,3231,736,11237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14886894,1156,33,15358,12938,11125,13314,12119,12016,15632,10014,12462,17398,14961,14501,16814,18413,16792,15678,15238,15946,14200,14317,15094,15805,14524,11799,17210,14361,14913,12584,13515,13889,12614,13082,8383,,,,,,,,,,,,,,,,,
18213945,1156,6,6583,12447,14623,10958,13256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9779758,1156,7,825,6149,7483,1530,7906,6110,6548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14966973,1155,7,375,105,50,455,676,1051,6141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18269454,1155,32,9658,18072,12359,14023,1107,11899,12152,7867,1500,14280,11699,9368,11575,11460,10073,12470,14242,9015,2187,8149,7272,9876,8367,9683,10956,6481,2330,5084,10234,8881,,,,,,,,,,,,,,,,,,,,
15437503,1155,16,3390,6841,7403,12084,1941,1632,9774,10799,12169,10413,11396,8730,3610,16878,15920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9228893,1155,10,9928,2100,3190,1215,12307,11585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18322001,1155,19,1888,4251,2159,3029,2733,3435,725,1380,2811,2281,2238,1245,1276,9863,1176,2010,9950,8599,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18008647,1155,7,11673,17686,17108,14552,14468,12467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18125899,1155,6,10004,9249,10275,6857,11118,7701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18493259,1155,7,784,8236,307,10124,5938,10641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18302879,1155,5,16254,15945,760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18197573,1155,41,1270,7635,13043,16823,8882,9978,12266,20444,14559,10644,16062,3766,3416,1635,2980,3914,3810,2882,5776,4552,1358,3743,4980,7596,1586,12347,9065,7100,7230,7471,8327,9933,,,,,,,,,,,,,,,,,,
15965673,1155,7,641,10346,11332,9431,11485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5611687,1155,5,4505,20321,18751,15017,18072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18128425,1155,7,6302,14788,4338,2937,16317,4296,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7279246,1155,8,9305,7265,9618,11786,5789,6617,6951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16056529,1155,23,7755,9999,11207,11173,11853,14105,11458,14882,16056,13348,13254,13225,12945,8963,13538,9092,10785,11176,13412,12619,11252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7396201,1155,17,10436,1851,8777,11868,11004,10577,2535,907,207,8329,10973,12718,9997,11241,2291,10067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18273022,1155,8,9789,9604,12260,12692,11759,14398,825,10009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18399457,1155,9,3405,5718,9116,13968,8460,5415,16593,14916,8335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14681260,1155,17,11938,10029,10049,10772,1715,12138,8859,10510,1180,11552,13350,10184,9639,9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9114458,1155,10,8386,6845,8547,6937,8437,10040,8969,10370,8270,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18089545,1155,5,11730,15144,13575,6930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18266597,1155,13,11231,10010,9262,11137,8234,11426,8618,10264,7917,12493,8949,6306,7612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938035,1154,6,2920,10253,6840,3445,6774,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537975,1154,29,7823,755,10164,6112,7956,1687,688,12408,8068,317,9998,3234,7701,1053,6318,10943,756,6535,6709,8212,6537,7333,7359,11208,5642,6385,7853,9134,,,,,,,,,,,,,,,,,,,,,,
18314373,1154,6,14501,11216,10665,12513,12165,10588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15864784,1154,29,3105,9056,1155,8629,10541,12618,13117,10559,11053,12016,9564,12076,1136,10412,2610,8905,11724,10361,12122,11214,12972,7451,7258,1811,3390,10251,9383,,,,,,,,,,,,,,,,,,,,,,,
15878973,1154,35,4336,12687,1396,1855,11703,13678,11046,7937,5415,7475,10945,11152,13053,11123,13173,13418,14156,17262,8686,10147,12625,3610,11492,10173,15960,9351,7190,9426,435,8593,14671,,,,,,,,,,,,,,,,,,,
18488289,1154,8,670,12521,11983,11256,11486,9698,8188,8815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109574,1154,7,3522,9965,8460,8303,11870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6919571,1154,24,10502,15554,4005,4772,13590,11440,10421,8580,12421,12827,11778,8463,9900,1360,12404,13699,8964,8621,10454,9247,10516,12594,8268,,,,,,,,,,,,,,,,,,,,,,,,,,,
15367292,1154,26,9195,9781,12073,425,10800,10480,10598,10627,1960,8516,6194,9719,11210,9319,9210,13388,11996,10854,14776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18389007,1154,9,8163,10303,10213,10079,9892,11276,12918,9350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13479057,1154,5,10785,11189,11790,9562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18226358,1154,7,1546,11286,11064,10777,7893,9759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18279856,1154,28,11137,10300,9818,2565,489,9791,7647,9212,557,6310,10347,105,7130,9531,300,12502,1360,1030,8710,126,6957,10556,5948,5182,10119,6520,,,,,,,,,,,,,,,,,,,,,,,,
14693073,1154,5,13241,10938,10693,11856,14596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18023198,1154,11,660,11402,10765,11935,13403,11158,8041,9030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14682143,1154,6,884,1133,1816,8961,9841,9167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9825110,1153,26,6582,6197,8818,1050,6980,2437,8015,8680,1530,8856,8229,5938,1690,7973,11641,3355,5887,6869,7868,12086,11158,375,10177,,,,,,,,,,,,,,,,,,,,,,,,,,,
18005983,1153,17,3327,2452,7778,11461,11140,4071,13800,15306,1805,9670,6385,8076,12365,9920,10047,6879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13517977,1153,6,10023,5454,7305,6592,230,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15339908,1153,7,10776,9320,10902,9040,7692,11221,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15024041,1153,9,10052,3205,801,8803,9175,8755,11242,6414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12265979,1153,33,8221,7042,9586,6720,6955,2695,16016,11527,13122,15060,15288,12091,13346,12646,3175,7263,7602,8368,7764,46,8204,1098,1046,3041,23,13240,15605,12169,,,,,,,,,,,,,,,,,,,,,,
11822479,1153,8,12859,7666,7143,6757,11122,8626,9816,10724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11751596,1153,34,6875,1870,2749,9621,5350,4150,5176,6786,8115,7314,1530,16600,12860,7621,4080,9449,8440,8840,825,7722,10377,1165,165,9538,10576,11704,,,,,,,,,,,,,,,,,,,,,,,,
12104898,1153,21,9126,10197,325,10482,10214,11190,700,15058,10591,1124,10909,9594,9954,2045,608,552,8552,585,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9671577,1153,14,5372,14041,8398,9708,7544,979,9827,10212,3504,12583,13430,3460,10189,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14050096,1153,45,6075,621,5872,430,375,1227,13688,9368,9104,871,7719,8108,165,6070,110,50,8637,970,50,7153,7147,7659,10311,7654,830,6601,8906,8301,8077,4679,8410,1060,8383,8953,7932,9732,5950,280,4998,,,,,,,,,,,
13034651,1153,15,1771,7887,4065,2900,8626,9535,11547,12233,2185,9336,6996,11524,10687,12916,9417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833483,1153,11,11056,9460,8062,8119,12699,8121,13083,10381,3096,10364,9618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10342410,1152,11,7909,10925,11681,12202,9656,2706,12063,6438,736,7140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10342716,1152,32,825,9272,9830,9815,10362,2607,9109,11740,13312,10121,9218,10029,10306,7846,300,10505,15963,8500,5073,9601,10981,8973,12601,11295,16530,9873,9810,11337,7122,8126,8983,,,,,,,,,,,,,,,,,,,
10672521,1152,12,1110,5913,1018,10853,10940,14017,10126,336,2125,611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756871,1152,29,630,12333,6290,13109,5710,4956,11613,14148,14626,11961,3880,3258,3870,4035,9110,3480,10549,11690,12434,10015,11798,11014,2290,9855,8638,13992,,,,,,,,,,,,,,,,,,,,,,,,
14279216,1152,13,816,7404,9149,6035,8362,6371,8992,7735,789,7773,10793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118903,1152,9,15345,13211,16900,11806,12198,11484,10197,8936,12506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10399528,1152,30,5180,14597,2145,8561,14583,13862,15648,12378,13509,2255,6935,13128,6356,1440,7956,14324,5853,8239,9046,8585,6075,8712,360,1155,1687,8211,1445,7776,,,,,,,,,,,,,,,,,,,,,,
11475162,1152,9,5940,12478,8699,10294,7950,11850,9728,12557,12175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8189561,1152,14,13783,3744,7864,12116,10017,8718,9990,1665,7804,10147,8608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8369268,1152,12,2455,9178,1575,1525,9060,7018,2346,15616,15893,10772,9933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14740474,1152,6,9707,10661,9391,10944,10289,11669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15225905,1152,7,5349,8574,8529,6193,910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7687888,1152,17,1200,280,8317,11430,9965,13091,11042,1456,1860,1760,1095,10,1868,1456,745,661,10423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16065166,1151,7,8781,9150,12008,12359,4281,14495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15424435,1151,26,7139,10245,7293,11732,8335,1660,7327,10863,9337,7664,8346,10551,10340,7794,9741,10115,7108,10504,8225,8857,8516,12732,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18240473,1151,5,17286,17772,16849,17994,7761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18297998,1151,7,3556,9292,7928,7737,8589,7335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671318,1151,17,7989,7954,8881,3646,9460,765,8738,6249,10108,5389,681,1360,9624,6710,6130,7431,6942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16068767,1151,19,3096,5500,1764,2790,2976,1768,1973,2318,3811,2125,4471,2995,2583,7456,11003,300,4275,11183,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14936015,1151,5,512,7480,8945,5565,8734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13970142,1151,6,8634,21,7667,7238,5451,7457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3765840,1151,11,16435,8885,12631,12408,11787,9217,8813,14486,4956,13725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10821145,1151,18,2280,3958,5222,8596,430,6440,275,5425,8201,970,4725,12505,11804,9317,8950,10101,13338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18370961,1151,9,18081,16232,14106,14964,12775,11479,11888,645,14123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12833619,1151,16,14927,2090,455,15895,12623,455,15592,14580,19874,15968,15072,15532,12230,15436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15226336,1150,14,1666,14517,10672,10736,1337,13717,8750,11586,10156,14000,2187,7729,11157,7636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7241221,1150,9,7712,3847,3133,12783,11098,10577,10963,15555,5655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7391601,1150,20,421,2265,9984,1279,4808,1150,2123,1344,7410,7779,1300,1485,773,12584,12672,8001,15970,9695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9582683,1150,8,16493,12421,11241,14523,11918,15637,14987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11163886,1150,5,12822,7646,6614,9090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550162,1150,8,8859,10121,8095,11004,8276,7024,6878,8589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14671514,1150,5,6198,5437,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15097900,1150,7,13176,6547,8323,11766,3521,8847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12417564,1150,25,6339,8898,10889,12063,8498,3557,9243,5108,4287,12391,9181,9862,3375,11301,10847,6416,11785,2153,13142,8111,13229,11349,9640,18373,,,,,,,,,,,,,,,,,,,,,,,,,,
7442290,1150,48,2745,12384,7890,13359,9291,10687,12710,1455,7996,2060,8606,7090,10329,10111,8322,33,33,10058,2915,5550,10792,15683,2415,7100,10319,11579,2506,3313,1190,230,3498,19627,12777,7262,8563,9529,10853,13563,5726,5960,6540,8250,6872,7697,,,,,,
7845568,1150,7,11598,8392,8957,11049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18272851,1150,6,105,8459,10152,5925,9884,8519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197135,1150,56,11282,18650,4681,26078,13521,15136,17977,12833,2230,21917,16014,9055,15666,21607,17056,21837,11768,20219,645,15684,21844,16101,14246,11518,15271,12626,16127,15778,9331,12977,6006,11960,13211,11555,11908,10978,20300,18460,18277,14500,13953,19062,8018,14319,17981,7871,17183,17037,15819,19110
14769175,1150,9,4479,5915,13965,2415,12070,15904,3025,11542,12927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15245006,1150,7,1685,14454,6780,6459,11061,10085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5388562,1149,9,3715,10805,3105,13147,10225,10152,5071,11208,7119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14920214,1149,21,2750,15688,11416,8923,5415,11787,10183,12428,9230,11956,11702,13641,3315,6405,11280,10784,7475,12109,4450,9792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5191660,1149,5,6330,7655,9711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18290147,1149,6,1117,5604,10561,12820,12904,17652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18464752,1149,9,14703,14593,18795,14405,9178,15671,4471,14389,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14773744,1149,6,9643,1860,1691,1702,6413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14808986,1149,15,3300,12121,2981,5415,2255,8948,9578,12285,12617,10260,9022,13491,3860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13323347,1149,31,7699,7910,9173,7202,7948,10829,10001,9919,9459,455,2381,7253,10391,555,10283,998,7864,7434,8438,430,16799,7833,14870,15271,14847,15837,20199,12429,9691,13627,,,,,,,,,,,,,,,,,,,,
18325479,1149,11,730,2486,6533,1794,6671,109,5579,6142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12126391,1148,8,9032,9962,6493,4337,14995,13049,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201066,1148,12,18031,15538,19852,17229,18262,21006,20329,6847,12371,18088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14119933,1148,7,6522,1142,9625,1572,7514,7753,12721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6739437,1148,28,105,4581,1805,1315,5493,8308,11684,10674,9339,11523,6458,11517,3235,8880,11363,12349,8040,7716,591,10335,15336,10038,11538,11462,11187,,,,,,,,,,,,,,,,,,,,,,,,,
18263235,1148,9,9380,13938,9403,10339,8992,9966,11315,10084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7380003,1148,12,9791,8042,11685,13419,4290,14832,13022,11041,6866,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18297458,1148,12,18165,12529,5235,19133,11945,13933,19860,11156,11811,11152,9093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14029728,1148,6,1035,9056,9354,11868,9407,11145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439804,1148,8,17778,11757,7200,13210,16188,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882296,1148,23,10145,9787,715,10222,2885,1785,2045,11178,4735,9250,12373,13895,11755,8597,1196,12560,525,2680,1660,12044,510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13215571,1148,14,2714,12694,9890,9087,10742,275,9617,18633,6385,8315,14417,9016,3480,8619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18153034,1148,9,3331,14714,2255,15870,11983,5340,10542,8274,10120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
